DateTime,Junction,Vehicles,ID,hour,dayofweek,month,is_weekend,hour_sin,hour_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24
2017-06-17 23:00:00,2,17,20170617232,23,5,6,1,-0.2588190451025215,0.965925826289068,20.0,17.0,19.0,30.0
2017-04-21 06:00:00,1,38,20170421061,6,4,4,0,1.0,6.123233995736766e-17,34.0,34.0,43.0,46.0
2017-06-19 16:00:00,3,24,20170619163,16,0,6,0,-0.8660254037844384,-0.5000000000000004,30.0,34.0,28.0,16.0
2017-03-21 08:00:00,3,13,20170321083,8,1,3,0,0.8660254037844387,-0.4999999999999998,8.0,6.0,9.0,15.0
2017-04-14 22:00:00,1,66,20170414221,22,4,4,0,-0.5000000000000004,0.8660254037844384,69.0,70.0,68.0,76.0
2017-04-06 17:00:00,2,34,20170406172,17,3,4,0,-0.9659258262890684,-0.2588190451025206,28.0,35.0,34.0,32.0
2017-05-02 17:00:00,2,30,20170502172,17,1,5,0,-0.9659258262890684,-0.2588190451025206,30.0,31.0,32.0,22.0
2017-03-21 02:00:00,3,8,20170321023,2,1,3,0,0.4999999999999999,0.8660254037844387,10.0,14.0,18.0,10.0
2017-03-17 07:00:00,3,11,20170317073,7,4,3,0,0.9659258262890684,-0.2588190451025206,11.0,10.0,9.0,6.0
2017-06-18 02:00:00,2,16,20170618022,2,6,6,1,0.4999999999999999,0.8660254037844387,14.0,21.0,17.0,22.0
2017-06-20 06:00:00,3,8,20170620063,6,1,6,0,1.0,6.123233995736766e-17,8.0,8.0,7.0,11.0
2017-05-30 15:00:00,1,115,20170530151,15,1,5,0,-0.7071067811865471,-0.7071067811865479,116.0,101.0,116.0,113.0
2017-03-05 07:00:00,2,12,20170305072,7,6,3,1,0.9659258262890684,-0.2588190451025206,12.0,13.0,11.0,9.0
2017-04-16 15:00:00,1,47,20170416151,15,6,4,1,-0.7071067811865471,-0.7071067811865479,43.0,42.0,50.0,45.0
2017-06-20 08:00:00,3,13,20170620083,8,1,6,0,0.8660254037844387,-0.4999999999999998,9.0,8.0,8.0,11.0
2017-03-30 10:00:00,1,78,20170330101,10,3,3,0,0.4999999999999999,-0.8660254037844387,61.0,57.0,48.0,66.0
2017-04-14 22:00:00,3,18,20170414223,22,4,4,0,-0.5000000000000004,0.8660254037844384,17.0,19.0,16.0,24.0
2017-05-25 11:00:00,2,34,20170525112,11,3,5,0,0.258819045102521,-0.9659258262890682,26.0,21.0,23.0,36.0
2017-03-11 03:00:00,3,8,20170311033,3,5,3,1,0.7071067811865475,0.7071067811865476,9.0,10.0,13.0,8.0
2017-06-04 08:00:00,3,9,20170604083,8,6,6,1,0.8660254037844387,-0.4999999999999998,8.0,5.0,3.0,12.0
2017-05-01 00:00:00,2,23,20170501002,0,0,5,0,0.0,1.0,21.0,19.0,22.0,20.0
2017-06-24 19:00:00,1,65,20170624191,19,5,6,1,-0.9659258262890684,0.2588190451025203,58.0,56.0,58.0,94.0
2017-04-12 16:00:00,2,28,20170412162,16,2,4,0,-0.8660254037844384,-0.5000000000000004,30.0,31.0,26.0,31.0
2017-03-31 12:00:00,3,43,20170331123,12,4,3,0,1.2246467991473532e-16,-1.0,45.0,38.0,30.0,24.0
2017-06-16 09:00:00,3,13,20170616093,9,4,6,0,0.7071067811865476,-0.7071067811865475,14.0,9.0,9.0,16.0
2017-04-15 14:00:00,3,22,20170415143,14,5,4,1,-0.4999999999999997,-0.8660254037844388,14.0,15.0,11.0,21.0
2017-03-03 11:00:00,3,21,20170303113,11,4,3,0,0.258819045102521,-0.9659258262890682,19.0,14.0,12.0,25.0
2017-03-27 18:00:00,1,89,20170327181,18,0,3,0,-1.0,-1.8369701987210294e-16,86.0,82.0,89.0,57.0
2017-06-11 17:00:00,1,51,20170611171,17,6,6,1,-0.9659258262890684,-0.2588190451025206,54.0,50.0,50.0,57.0
2017-06-26 20:00:00,2,41,20170626202,20,0,6,0,-0.8660254037844386,0.5000000000000001,42.0,37.0,30.0,21.0
2017-06-04 07:00:00,4,4,20170604074,7,6,6,1,0.9659258262890684,-0.2588190451025206,3.0,1.0,2.0,5.0
2017-04-08 07:00:00,2,11,20170408072,7,5,4,1,0.9659258262890684,-0.2588190451025206,13.0,9.0,12.0,16.0
2017-06-26 01:00:00,3,11,20170626013,1,0,6,0,0.2588190451025207,0.9659258262890684,13.0,14.0,15.0,10.0
2017-06-20 02:00:00,1,56,20170620021,2,1,6,0,0.4999999999999999,0.8660254037844387,73.0,78.0,90.0,39.0
2017-05-26 03:00:00,4,4,20170526034,3,4,5,0,0.7071067811865475,0.7071067811865476,6.0,5.0,5.0,2.0
2017-04-04 22:00:00,2,30,20170404222,22,1,4,0,-0.5000000000000004,0.8660254037844384,31.0,36.0,31.0,28.0
2017-05-31 06:00:00,1,46,20170531061,6,2,5,0,1.0,6.123233995736766e-17,39.0,38.0,49.0,42.0
2017-06-01 09:00:00,4,9,20170601094,9,3,6,0,0.7071067811865476,-0.7071067811865475,3.0,10.0,5.0,7.0
2017-03-18 05:00:00,2,9,20170318052,5,5,3,1,0.9659258262890684,0.2588190451025207,14.0,18.0,21.0,15.0
2017-06-30 22:00:00,2,29,20170630222,22,4,6,0,-0.5000000000000004,0.8660254037844384,31.0,35.0,34.0,32.0
2017-06-25 17:00:00,1,56,20170625171,17,6,6,1,-0.9659258262890684,-0.2588190451025206,57.0,54.0,55.0,56.0
2017-04-20 00:00:00,2,30,20170420002,0,3,4,0,0.0,1.0,32.0,29.0,36.0,29.0
2017-03-13 23:00:00,3,14,20170313233,23,0,3,0,-0.2588190451025215,0.965925826289068,13.0,16.0,17.0,13.0
2017-05-10 10:00:00,1,81,20170510101,10,2,5,0,0.4999999999999999,-0.8660254037844387,64.0,56.0,50.0,105.0
2017-04-13 10:00:00,2,20,20170413102,10,3,4,0,0.4999999999999999,-0.8660254037844387,17.0,23.0,15.0,21.0
2017-05-04 03:00:00,2,19,20170504032,3,3,5,0,0.7071067811865475,0.7071067811865476,27.0,28.0,30.0,20.0
2017-03-02 07:00:00,2,17,20170302072,7,3,3,0,0.9659258262890684,-0.2588190451025206,15.0,15.0,19.0,17.0
2017-03-13 15:00:00,3,19,20170313153,15,0,3,0,-0.7071067811865471,-0.7071067811865479,13.0,15.0,16.0,15.0
2017-06-03 15:00:00,4,11,20170603154,15,5,6,1,-0.7071067811865471,-0.7071067811865479,8.0,9.0,13.0,13.0
2017-04-12 03:00:00,3,7,20170412033,3,2,4,0,0.7071067811865475,0.7071067811865476,12.0,14.0,17.0,12.0
2017-06-13 21:00:00,1,98,20170613211,21,1,6,0,-0.7071067811865477,0.7071067811865474,110.0,114.0,119.0,105.0
2017-06-04 11:00:00,3,7,20170604113,11,6,6,1,0.258819045102521,-0.9659258262890682,8.0,7.0,9.0,14.0
2017-06-08 07:00:00,1,51,20170608071,7,3,6,0,0.9659258262890684,-0.2588190451025206,49.0,40.0,44.0,59.0
2017-05-25 22:00:00,2,33,20170525222,22,3,5,0,-0.5000000000000004,0.8660254037844384,32.0,34.0,33.0,35.0
2017-06-01 23:00:00,1,85,20170601231,23,3,6,0,-0.2588190451025215,0.965925826289068,89.0,97.0,105.0,83.0
2017-06-02 00:00:00,1,79,20170602001,0,4,6,0,0.0,1.0,85.0,89.0,97.0,80.0
2017-03-18 13:00:00,2,13,20170318132,13,5,3,1,-0.2588190451025208,-0.9659258262890684,14.0,14.0,14.0,20.0
2017-03-16 07:00:00,3,6,20170316073,7,3,3,0,0.9659258262890684,-0.2588190451025206,8.0,6.0,7.0,14.0
2017-03-29 06:00:00,2,17,20170329062,6,2,3,0,1.0,6.123233995736766e-17,13.0,19.0,21.0,16.0
2017-06-24 00:00:00,4,10,20170624004,0,5,6,1,0.0,1.0,14.0,10.0,10.0,6.0
2017-05-11 11:00:00,3,15,20170511113,11,3,5,0,0.258819045102521,-0.9659258262890682,14.0,13.0,8.0,36.0
2017-04-28 20:00:00,3,23,20170428203,20,4,4,0,-0.8660254037844386,0.5000000000000001,26.0,27.0,21.0,27.0
2017-06-18 09:00:00,3,12,20170618093,9,6,6,1,0.7071067811865476,-0.7071067811865475,11.0,4.0,5.0,14.0
2017-03-09 18:00:00,2,21,20170309182,18,3,3,0,-1.0,-1.8369701987210294e-16,27.0,23.0,29.0,24.0
2017-03-05 03:00:00,1,34,20170305031,3,6,3,1,0.7071067811865475,0.7071067811865476,36.0,44.0,49.0,40.0
2017-06-26 07:00:00,1,48,20170626071,7,0,6,0,0.9659258262890684,-0.2588190451025206,41.0,33.0,34.0,32.0
2017-04-01 22:00:00,2,22,20170401222,22,5,4,1,-0.5000000000000004,0.8660254037844384,27.0,21.0,16.0,27.0
2017-04-01 18:00:00,2,15,20170401182,18,5,4,1,-1.0,-1.8369701987210294e-16,12.0,20.0,19.0,28.0
2017-06-22 18:00:00,4,15,20170622184,18,3,6,0,-1.0,-1.8369701987210294e-16,20.0,28.0,25.0,10.0
2017-05-18 01:00:00,3,4,20170518013,1,3,5,0,0.2588190451025207,0.9659258262890684,14.0,10.0,12.0,10.0
2017-05-10 05:00:00,2,16,20170510052,5,2,5,0,0.9659258262890684,0.2588190451025207,16.0,21.0,25.0,14.0
2017-05-24 17:00:00,1,96,20170524171,17,2,5,0,-0.9659258262890684,-0.2588190451025206,101.0,107.0,111.0,103.0
2017-04-27 08:00:00,3,12,20170427083,8,3,4,0,0.8660254037844387,-0.4999999999999998,8.0,9.0,8.0,12.0
2017-06-14 19:00:00,1,108,20170614191,19,2,6,0,-0.9659258262890684,0.2588190451025203,114.0,102.0,102.0,114.0
2017-04-07 08:00:00,3,10,20170407083,8,4,4,0,0.8660254037844387,-0.4999999999999998,8.0,9.0,7.0,13.0
2017-06-26 10:00:00,2,18,20170626102,10,0,6,0,0.4999999999999999,-0.8660254037844387,16.0,15.0,15.0,13.0
2017-03-13 19:00:00,2,36,20170313192,19,0,3,0,-0.9659258262890684,0.2588190451025203,29.0,27.0,28.0,17.0
2017-03-23 05:00:00,1,39,20170323051,5,3,3,0,0.9659258262890684,0.2588190451025207,42.0,45.0,52.0,41.0
2017-06-11 13:00:00,2,16,20170611132,13,6,6,1,-0.2588190451025208,-0.9659258262890684,14.0,17.0,11.0,19.0
2017-03-17 09:00:00,3,15,20170317093,9,4,3,0,0.7071067811865476,-0.7071067811865475,12.0,11.0,11.0,12.0
2017-06-30 05:00:00,1,41,20170630051,5,4,6,0,0.9659258262890684,0.2588190451025207,43.0,49.0,60.0,40.0
2017-03-11 18:00:00,1,49,20170311181,18,5,3,1,-1.0,-1.8369701987210294e-16,40.0,40.0,42.0,68.0
2017-05-15 09:00:00,2,19,20170515092,9,0,5,0,0.7071067811865476,-0.7071067811865475,20.0,19.0,14.0,12.0
2017-05-30 02:00:00,4,5,20170530024,2,1,5,0,0.4999999999999999,0.8660254037844387,5.0,7.0,5.0,3.0
2017-03-22 16:00:00,2,38,20170322162,16,2,3,0,-0.8660254037844384,-0.5000000000000004,30.0,28.0,25.0,32.0
2017-03-23 21:00:00,3,21,20170323213,21,3,3,0,-0.7071067811865477,0.7071067811865474,21.0,21.0,23.0,23.0
2017-03-15 21:00:00,3,18,20170315213,21,2,3,0,-0.7071067811865477,0.7071067811865474,23.0,26.0,24.0,14.0
2017-06-18 14:00:00,4,10,20170618144,14,6,6,1,-0.4999999999999997,-0.8660254037844388,9.0,9.0,5.0,6.0
2017-06-24 09:00:00,2,13,20170624092,9,5,6,1,0.7071067811865476,-0.7071067811865475,12.0,9.0,10.0,18.0
2017-04-05 02:00:00,3,13,20170405023,2,2,4,0,0.4999999999999999,0.8660254037844387,15.0,20.0,26.0,15.0
2017-06-17 12:00:00,2,14,20170617122,12,5,6,1,1.2246467991473532e-16,-1.0,19.0,14.0,15.0,39.0
2017-05-23 23:00:00,1,86,20170523231,23,1,5,0,-0.2588190451025215,0.965925826289068,92.0,101.0,103.0,96.0
2017-04-07 11:00:00,1,86,20170407111,11,4,4,0,0.258819045102521,-0.9659258262890682,71.0,61.0,53.0,94.0
2017-04-06 19:00:00,1,98,20170406191,19,3,4,0,-0.9659258262890684,0.2588190451025203,100.0,86.0,88.0,95.0
2017-03-16 10:00:00,1,72,20170316101,10,3,3,0,0.4999999999999999,-0.8660254037844387,59.0,57.0,51.0,72.0
2017-06-27 06:00:00,4,1,20170627064,6,1,6,0,1.0,6.123233995736766e-17,1.0,1.0,4.0,5.0
2017-06-10 20:00:00,4,8,20170610204,20,5,6,1,-0.8660254037844386,0.5000000000000001,11.0,7.0,12.0,11.0
2017-05-11 02:00:00,3,4,20170511023,2,3,5,0,0.4999999999999999,0.8660254037844387,10.0,12.0,15.0,9.0
2017-04-22 08:00:00,3,18,20170422083,8,5,4,1,0.8660254037844387,-0.4999999999999998,12.0,9.0,10.0,15.0
2017-04-23 17:00:00,1,54,20170423171,17,6,4,1,-0.9659258262890684,-0.2588190451025206,49.0,53.0,53.0,52.0
2017-05-19 08:00:00,1,59,20170519081,8,4,5,0,0.8660254037844387,-0.4999999999999998,48.0,40.0,37.0,53.0
2017-06-14 10:00:00,3,27,20170614103,10,2,6,0,0.4999999999999999,-0.8660254037844387,26.0,20.0,17.0,22.0
2017-04-01 12:00:00,3,20,20170401123,12,5,4,1,1.2246467991473532e-16,-1.0,22.0,25.0,17.0,43.0
2017-05-29 02:00:00,4,3,20170529024,2,0,5,0,0.4999999999999999,0.8660254037844387,4.0,4.0,7.0,4.0
2017-03-28 10:00:00,2,21,20170328102,10,1,3,0,0.4999999999999999,-0.8660254037844387,21.0,22.0,17.0,20.0
2017-05-25 13:00:00,2,31,20170525132,13,3,5,0,-0.2588190451025208,-0.9659258262890684,35.0,34.0,26.0,32.0
2017-05-23 01:00:00,3,13,20170523013,1,1,5,0,0.2588190451025207,0.9659258262890684,12.0,13.0,12.0,8.0
2017-06-08 18:00:00,1,106,20170608181,18,3,6,0,-1.0,-1.8369701987210294e-16,101.0,100.0,107.0,104.0
2017-04-08 06:00:00,2,13,20170408062,6,5,4,1,1.0,6.123233995736766e-17,9.0,12.0,16.0,13.0
2017-05-23 19:00:00,3,16,20170523193,19,1,5,0,-0.9659258262890684,0.2588190451025203,17.0,14.0,20.0,12.0
2017-05-28 08:00:00,3,11,20170528083,8,6,5,1,0.8660254037844387,-0.4999999999999998,5.0,5.0,4.0,6.0
2017-03-17 17:00:00,2,24,20170317172,17,4,3,0,-0.9659258262890684,-0.2588190451025206,29.0,27.0,28.0,24.0
2017-03-22 02:00:00,1,58,20170322021,2,2,3,0,0.4999999999999999,0.8660254037844387,64.0,77.0,88.0,55.0
2017-03-25 18:00:00,2,17,20170325182,18,5,3,1,-1.0,-1.8369701987210294e-16,15.0,16.0,15.0,27.0
2017-03-13 18:00:00,3,17,20170313183,18,0,3,0,-1.0,-1.8369701987210294e-16,16.0,16.0,19.0,14.0
2017-04-17 02:00:00,1,35,20170417021,2,0,4,0,0.4999999999999999,0.8660254037844387,43.0,51.0,58.0,34.0
2017-06-22 20:00:00,2,39,20170622202,20,3,6,0,-0.8660254037844386,0.5000000000000001,48.0,39.0,38.0,42.0
2017-06-17 21:00:00,3,20,20170617213,21,5,6,1,-0.7071067811865477,0.7071067811865474,14.0,18.0,13.0,17.0
2017-06-25 15:00:00,4,9,20170625154,15,6,6,1,-0.7071067811865471,-0.7071067811865479,7.0,6.0,5.0,10.0
2017-06-17 22:00:00,3,15,20170617223,22,5,6,1,-0.5000000000000004,0.8660254037844384,20.0,14.0,18.0,15.0
2017-03-15 09:00:00,3,12,20170315093,9,2,3,0,0.7071067811865476,-0.7071067811865475,15.0,14.0,8.0,13.0
2017-05-13 21:00:00,3,12,20170513213,21,5,5,1,-0.7071067811865477,0.7071067811865474,13.0,11.0,13.0,14.0
2017-05-02 10:00:00,3,16,20170502103,10,1,5,0,0.4999999999999999,-0.8660254037844387,15.0,11.0,9.0,24.0
2017-03-31 20:00:00,2,31,20170331202,20,4,3,0,-0.8660254037844386,0.5000000000000001,26.0,28.0,31.0,33.0
2017-06-13 18:00:00,1,119,20170613181,18,1,6,0,-1.0,-1.8369701987210294e-16,105.0,107.0,106.0,114.0
2017-06-24 12:00:00,2,14,20170624122,12,5,6,1,1.2246467991473532e-16,-1.0,14.0,15.0,13.0,34.0
2017-06-06 08:00:00,2,20,20170606082,8,1,6,0,0.8660254037844387,-0.4999999999999998,22.0,17.0,18.0,21.0
2017-03-07 23:00:00,3,20,20170307233,23,1,3,0,-0.2588190451025215,0.965925826289068,17.0,17.0,18.0,18.0
2017-06-25 13:00:00,1,60,20170625131,13,6,6,1,-0.2588190451025208,-0.9659258262890684,58.0,56.0,52.0,53.0
2017-04-07 16:00:00,2,28,20170407162,16,4,4,0,-0.8660254037844384,-0.5000000000000004,26.0,23.0,28.0,28.0
2017-03-12 00:00:00,3,10,20170312003,0,6,3,1,0.0,1.0,14.0,12.0,14.0,13.0
2017-06-12 18:00:00,3,18,20170612183,18,0,6,0,-1.0,-1.8369701987210294e-16,22.0,21.0,28.0,13.0
2017-04-26 15:00:00,3,26,20170426153,15,2,4,0,-0.7071067811865471,-0.7071067811865479,32.0,21.0,24.0,29.0
2017-05-11 06:00:00,1,40,20170511061,6,3,5,0,1.0,6.123233995736766e-17,38.0,33.0,41.0,45.0
2017-06-24 20:00:00,2,18,20170624202,20,5,6,1,-0.8660254037844386,0.5000000000000001,21.0,21.0,20.0,36.0
2017-05-11 10:00:00,3,14,20170511103,10,3,5,0,0.4999999999999999,-0.8660254037844387,13.0,8.0,9.0,21.0
2017-05-26 02:00:00,1,59,20170526021,2,4,5,0,0.4999999999999999,0.8660254037844387,70.0,85.0,93.0,55.0
2017-05-14 14:00:00,1,50,20170514141,14,6,5,1,-0.4999999999999997,-0.8660254037844388,51.0,52.0,53.0,51.0
2017-03-09 16:00:00,3,17,20170309163,16,3,3,0,-0.8660254037844384,-0.5000000000000004,20.0,22.0,17.0,15.0
2017-03-18 00:00:00,2,21,20170318002,0,5,3,1,0.0,1.0,24.0,27.0,28.0,25.0
2017-05-18 04:00:00,2,18,20170518042,4,3,5,0,0.8660254037844386,0.5000000000000001,17.0,27.0,26.0,19.0
2017-06-02 22:00:00,3,16,20170602223,22,4,6,0,-0.5000000000000004,0.8660254037844384,17.0,19.0,18.0,17.0
2017-03-18 02:00:00,3,13,20170318023,2,5,3,1,0.4999999999999999,0.8660254037844387,15.0,16.0,22.0,7.0
2017-05-06 22:00:00,1,54,20170506221,22,5,5,1,-0.5000000000000004,0.8660254037844384,53.0,57.0,51.0,71.0
2017-05-12 09:00:00,1,74,20170512091,9,4,5,0,0.7071067811865476,-0.7071067811865475,60.0,55.0,48.0,57.0
2017-03-10 13:00:00,1,68,20170310131,13,4,3,0,-0.2588190451025208,-0.9659258262890684,82.0,80.0,70.0,73.0
2017-06-30 05:00:00,2,15,20170630052,5,4,6,0,0.9659258262890684,0.2588190451025207,15.0,20.0,27.0,13.0
2017-05-16 07:00:00,3,6,20170516073,7,1,5,0,0.9659258262890684,-0.2588190451025206,8.0,4.0,8.0,5.0
2017-03-22 00:00:00,1,77,20170322001,0,2,3,0,0.0,1.0,88.0,94.0,97.0,72.0
2017-05-27 04:00:00,4,1,20170527044,4,5,5,1,0.8660254037844386,0.5000000000000001,6.0,6.0,4.0,3.0
2017-03-25 02:00:00,2,18,20170325022,2,5,3,1,0.4999999999999999,0.8660254037844387,21.0,24.0,28.0,22.0
2017-05-31 13:00:00,2,30,20170531132,13,2,5,0,-0.2588190451025208,-0.9659258262890684,34.0,33.0,27.0,33.0
2017-06-04 02:00:00,2,13,20170604022,2,6,6,1,0.4999999999999999,0.8660254037844387,15.0,14.0,19.0,21.0
2017-03-22 22:00:00,2,32,20170322222,22,2,3,0,-0.5000000000000004,0.8660254037844384,36.0,37.0,40.0,32.0
2017-04-25 01:00:00,3,18,20170425013,1,1,4,0,0.2588190451025207,0.9659258262890684,24.0,20.0,34.0,11.0
2017-04-22 14:00:00,3,20,20170422143,14,5,4,1,-0.4999999999999997,-0.8660254037844388,27.0,25.0,22.0,35.0
2017-06-17 16:00:00,2,18,20170617162,16,5,6,1,-0.8660254037844384,-0.5000000000000004,14.0,16.0,15.0,34.0
2017-03-02 15:00:00,1,78,20170302151,15,3,3,0,-0.7071067811865471,-0.7071067811865479,75.0,72.0,82.0,85.0
2017-03-26 07:00:00,2,9,20170326072,7,6,3,1,0.9659258262890684,-0.2588190451025206,11.0,10.0,9.0,12.0
2017-06-09 23:00:00,1,75,20170609231,23,4,6,0,-0.2588190451025215,0.965925826289068,79.0,80.0,90.0,88.0
2017-03-16 05:00:00,2,14,20170316052,5,3,3,0,0.9659258262890684,0.2588190451025207,16.0,18.0,23.0,17.0
2017-06-05 00:00:00,2,22,20170605002,0,0,6,0,0.0,1.0,18.0,18.0,18.0,14.0
2017-06-15 11:00:00,3,26,20170615113,11,3,6,0,0.258819045102521,-0.9659258262890682,23.0,16.0,11.0,34.0
2017-05-05 06:00:00,1,45,20170505061,6,4,5,0,1.0,6.123233995736766e-17,34.0,37.0,43.0,42.0
2017-05-29 16:00:00,4,9,20170529164,16,0,5,0,-0.8660254037844384,-0.5000000000000004,10.0,11.0,6.0,8.0
2017-06-11 17:00:00,3,11,20170611173,17,6,6,1,-0.9659258262890684,-0.2588190451025206,12.0,11.0,9.0,17.0
2017-04-10 06:00:00,2,15,20170410062,6,0,4,0,1.0,6.123233995736766e-17,15.0,14.0,14.0,14.0
2017-03-21 17:00:00,2,30,20170321172,17,1,3,0,-0.9659258262890684,-0.2588190451025206,32.0,32.0,30.0,28.0
2017-05-07 16:00:00,2,22,20170507162,16,6,5,1,-0.8660254037844384,-0.5000000000000004,15.0,16.0,14.0,22.0
2017-04-11 09:00:00,1,59,20170411091,9,1,4,0,0.7071067811865476,-0.7071067811865475,54.0,49.0,43.0,63.0
2017-06-20 05:00:00,1,42,20170620051,5,1,6,0,0.9659258262890684,0.2588190451025207,42.0,51.0,56.0,34.0
2017-05-17 13:00:00,1,90,20170517131,13,2,5,0,-0.2588190451025208,-0.9659258262890684,98.0,95.0,76.0,96.0
2017-05-02 09:00:00,3,15,20170502093,9,1,5,0,0.7071067811865476,-0.7071067811865475,11.0,9.0,8.0,12.0
2017-05-15 06:00:00,3,5,20170515063,6,0,5,0,1.0,6.123233995736766e-17,7.0,6.0,5.0,5.0
2017-03-31 23:00:00,3,30,20170331233,23,4,3,0,-0.2588190451025215,0.965925826289068,30.0,28.0,29.0,30.0
2017-06-18 07:00:00,4,5,20170618074,7,6,6,1,0.9659258262890684,-0.2588190451025206,4.0,3.0,3.0,5.0
2017-06-26 08:00:00,2,15,20170626082,8,0,6,0,0.8660254037844387,-0.4999999999999998,15.0,13.0,12.0,11.0
2017-03-23 01:00:00,1,68,20170323011,1,3,3,0,0.2588190451025207,0.9659258262890684,75.0,87.0,91.0,64.0
2017-04-03 08:00:00,3,17,20170403083,8,0,4,0,0.8660254037844387,-0.4999999999999998,16.0,13.0,7.0,13.0
2017-05-19 19:00:00,3,21,20170519193,19,4,5,0,-0.9659258262890684,0.2588190451025203,20.0,17.0,19.0,22.0
2017-04-16 12:00:00,1,50,20170416121,12,6,4,1,1.2246467991473532e-16,-1.0,47.0,42.0,37.0,49.0
2017-03-16 11:00:00,2,22,20170316112,11,3,3,0,0.258819045102521,-0.9659258262890682,21.0,17.0,20.0,22.0
2017-06-09 16:00:00,3,46,20170609163,16,4,6,0,-0.8660254037844384,-0.5000000000000004,64.0,20.0,20.0,23.0
2017-04-10 04:00:00,3,8,20170410043,4,0,4,0,0.8660254037844386,0.5000000000000001,8.0,11.0,13.0,7.0
2017-06-30 02:00:00,3,11,20170630023,2,4,6,0,0.4999999999999999,0.8660254037844387,14.0,20.0,25.0,13.0
2017-06-20 21:00:00,3,22,20170620213,21,1,6,0,-0.7071067811865477,0.7071067811865474,18.0,24.0,26.0,20.0
2017-04-15 11:00:00,2,13,20170415112,11,5,4,1,0.258819045102521,-0.9659258262890682,12.0,12.0,10.0,19.0
2017-03-09 16:00:00,1,83,20170309161,16,3,3,0,-0.8660254037844384,-0.5000000000000004,85.0,82.0,73.0,75.0
2017-05-15 06:00:00,2,14,20170515062,6,0,5,0,1.0,6.123233995736766e-17,11.0,13.0,12.0,8.0
2017-03-28 09:00:00,1,66,20170328091,9,1,3,0,0.7071067811865476,-0.7071067811865475,58.0,53.0,51.0,62.0
2017-05-27 13:00:00,3,10,20170527133,13,5,5,1,-0.2588190451025208,-0.9659258262890684,11.0,16.0,8.0,11.0
2017-03-16 20:00:00,2,35,20170316202,20,3,3,0,-0.8660254037844386,0.5000000000000001,32.0,29.0,24.0,34.0
2017-03-09 19:00:00,2,27,20170309192,19,3,3,0,-0.9659258262890684,0.2588190451025203,21.0,27.0,23.0,26.0
2017-03-06 09:00:00,3,15,20170306093,9,0,3,0,0.7071067811865476,-0.7071067811865475,14.0,6.0,9.0,15.0
2017-03-28 22:00:00,2,30,20170328222,22,1,3,0,-0.5000000000000004,0.8660254037844384,32.0,34.0,36.0,34.0
2017-06-27 21:00:00,3,28,20170627213,21,1,6,0,-0.7071067811865477,0.7071067811865474,25.0,30.0,34.0,24.0
2017-04-28 23:00:00,2,25,20170428232,23,4,4,0,-0.2588190451025215,0.965925826289068,26.0,26.0,27.0,32.0
2017-06-30 16:00:00,4,16,20170630164,16,4,6,0,-0.8660254037844384,-0.5000000000000004,14.0,10.0,11.0,19.0
2017-06-01 13:00:00,1,94,20170601131,13,3,6,0,-0.2588190451025208,-0.9659258262890684,111.0,110.0,84.0,97.0
2017-05-08 15:00:00,2,33,20170508152,15,0,5,0,-0.7071067811865471,-0.7071067811865479,37.0,29.0,33.0,15.0
2017-04-07 13:00:00,3,21,20170407133,13,4,4,0,-0.2588190451025208,-0.9659258262890684,22.0,22.0,22.0,22.0
2017-04-03 21:00:00,2,30,20170403212,21,0,4,0,-0.7071067811865477,0.7071067811865474,38.0,33.0,30.0,22.0
2017-04-11 02:00:00,1,58,20170411021,2,1,4,0,0.4999999999999999,0.8660254037844387,61.0,77.0,83.0,43.0
2017-05-09 18:00:00,2,37,20170509182,18,1,5,0,-1.0,-1.8369701987210294e-16,28.0,30.0,37.0,32.0
2017-03-31 13:00:00,1,70,20170331131,13,4,3,0,-0.2588190451025208,-0.9659258262890684,81.0,76.0,75.0,80.0
2017-03-07 19:00:00,3,21,20170307193,19,1,3,0,-0.9659258262890684,0.2588190451025203,17.0,16.0,19.0,22.0
2017-06-08 04:00:00,4,6,20170608044,4,3,6,0,0.8660254037844386,0.5000000000000001,6.0,7.0,8.0,5.0
2017-04-11 07:00:00,2,19,20170411072,7,1,4,0,0.9659258262890684,-0.2588190451025206,12.0,15.0,17.0,16.0
2017-06-26 09:00:00,1,64,20170626091,9,0,6,0,0.7071067811865476,-0.7071067811865475,55.0,48.0,41.0,44.0
2017-06-16 12:00:00,1,100,20170616121,12,4,6,0,1.2246467991473532e-16,-1.0,102.0,89.0,68.0,113.0
2017-04-16 16:00:00,2,13,20170416162,16,6,4,1,-0.8660254037844384,-0.5000000000000004,14.0,12.0,13.0,12.0
2017-03-02 22:00:00,1,79,20170302221,22,3,3,0,-0.5000000000000004,0.8660254037844384,80.0,86.0,89.0,80.0
2017-05-20 20:00:00,3,12,20170520203,20,5,5,1,-0.8660254037844386,0.5000000000000001,8.0,11.0,9.0,18.0
2017-06-20 04:00:00,3,8,20170620043,4,1,6,0,0.8660254037844386,0.5000000000000001,7.0,13.0,10.0,5.0
2017-04-18 06:00:00,2,19,20170418062,6,1,4,0,1.0,6.123233995736766e-17,12.0,16.0,19.0,17.0
2017-06-24 21:00:00,3,23,20170624213,21,5,6,1,-0.7071067811865477,0.7071067811865474,21.0,21.0,23.0,19.0
