DateTime,Junction,Vehicles,ID,is_weekend,hour,dayofweek,month,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,veh_lag_1,veh_lag_2,veh_lag_3,veh_lag_24,veh_ma_6,veh_ma_24,veh_diff_1
2017-05-31 20:00:00,3,24,20170531203,0,20,2,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,12.0,100.0,18.0,19.0,45.5,42.25,12.0
2017-05-31 20:00:00,4,15,20170531204,0,20,2,5,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,99.0,24.0,12.0,100.0,48.333333333333336,45.0,-84.0
2017-05-31 21:00:00,1,89,20170531211,0,21,2,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,37.0,9.0,41.0,24.0,37.5,42.416666666666664,52.0
2017-05-31 21:00:00,2,37,20170531212,0,21,2,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,41.0,15.0,41.0,33.333333333333336,42.583333333333336,28.0
2017-05-31 21:00:00,3,18,20170531213,0,21,2,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,89.0,37.0,9.0,103.0,48.333333333333336,45.125,-71.0
2017-05-31 21:00:00,4,9,20170531214,0,21,2,5,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,41.0,15.0,99.0,11.0,48.5,42.666666666666664,-32.0
2017-05-31 22:00:00,1,85,20170531221,0,22,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,23.0,34.0,9.0,97.0,35.0,41.583333333333336,62.0
2017-05-31 22:00:00,2,34,20170531222,0,22,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,9.0,18.0,89.0,5.0,33.833333333333336,40.958333333333336,25.0
2017-05-31 22:00:00,3,23,20170531223,0,22,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,34.0,9.0,18.0,37.0,32.666666666666664,42.166666666666664,-11.0
2017-05-31 22:00:00,4,9,20170531224,0,22,2,5,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,18.0,89.0,37.0,24.0,34.833333333333336,41.583333333333336,-9.0
2017-05-31 23:00:00,1,83,20170531231,0,23,2,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,30.0,11.0,15.0,38.0,33.0,38.0,53.0
2017-05-31 23:00:00,2,30,20170531232,0,23,2,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,11.0,15.0,85.0,12.0,29.5,37.25,19.0
2017-05-31 23:00:00,3,15,20170531233,0,23,2,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,85.0,23.0,34.0,21.0,43.0,41.083333333333336,-70.0
2017-05-31 23:00:00,4,11,20170531234,0,23,2,5,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,15.0,85.0,23.0,97.0,30.666666666666668,40.833333333333336,-4.0
2017-06-01 00:00:00,1,80,20170601001,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,28.0,9.0,17.0,7.0,29.666666666666668,35.416666666666664,52.0
2017-06-01 00:00:00,2,28,20170601002,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,17.0,83.0,99.0,27.5,38.375,19.0
2017-06-01 00:00:00,3,17,20170601003,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,83.0,30.0,11.0,42.0,41.166666666666664,39.875,-66.0
2017-06-01 00:00:00,4,9,20170601004,0,0,3,6,0.0,1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17.0,83.0,30.0,20.0,40.166666666666664,38.833333333333336,-8.0
2017-06-01 01:00:00,1,71,20170601011,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,9.0,80.0,100.0,28.333333333333332,37.666666666666664,44.0
2017-06-01 01:00:00,2,27,20170601012,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,80.0,28.0,18.0,37.666666666666664,37.291666666666664,18.0
2017-06-01 01:00:00,3,9,20170601013,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,80.0,28.0,9.0,37.0,41.166666666666664,38.458333333333336,-71.0
2017-06-01 01:00:00,4,8,20170601014,0,1,3,6,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,71.0,27.0,9.0,12.0,37.333333333333336,36.458333333333336,-63.0
2017-06-01 02:00:00,1,61,20170601021,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,8.0,71.0,27.0,24.0,37.166666666666664,36.291666666666664,53.0
2017-06-01 02:00:00,2,26,20170601022,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,4.0,7.0,61.0,41.0,29.666666666666668,33.541666666666664,22.0
2017-06-01 02:00:00,3,7,20170601023,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,61.0,8.0,71.0,99.0,42.666666666666664,37.833333333333336,-54.0
2017-06-01 02:00:00,4,4,20170601024,0,2,3,6,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,7.0,61.0,8.0,15.0,30.5,34.0,-3.0
2017-06-01 03:00:00,1,47,20170601031,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,3.0,26.0,89.0,20.5,32.041666666666664,25.0
2017-06-01 03:00:00,2,22,20170601032,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,3.0,26.0,4.0,37.0,18.166666666666668,32.666666666666664,19.0
2017-06-01 03:00:00,3,6,20170601033,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,47.0,22.0,3.0,18.0,18.166666666666668,30.291666666666668,-41.0
2017-06-01 03:00:00,4,3,20170601034,0,3,3,6,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26.0,4.0,7.0,9.0,29.5,32.916666666666664,-23.0
2017-06-01 04:00:00,1,40,20170601041,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,6.0,47.0,22.0,9.0,18.0,29.791666666666668,34.0
2017-06-01 04:00:00,2,18,20170601042,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,5.0,8.0,40.0,85.0,21.333333333333332,29.25,13.0
2017-06-01 04:00:00,3,8,20170601043,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,40.0,6.0,47.0,34.0,24.0,31.083333333333332,-32.0
2017-06-01 04:00:00,4,5,20170601044,0,4,3,6,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,8.0,40.0,6.0,23.0,21.0,30.0,-3.0
2017-06-01 05:00:00,1,41,20170601051,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,4.0,5.0,18.0,30.0,13.333333333333334,25.75,37.0
2017-06-01 05:00:00,2,13,20170601052,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,41.0,4.0,5.0,83.0,13.5,26.208333333333332,-28.0
2017-06-01 05:00:00,3,4,20170601053,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,5.0,18.0,5.0,11.0,13.666666666666666,26.041666666666668,-1.0
2017-06-01 05:00:00,4,5,20170601054,0,5,3,6,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,18.0,5.0,8.0,15.0,20.666666666666668,26.458333333333332,-13.0
2017-06-01 06:00:00,1,44,20170601061,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,5.0,13.0,41.0,9.0,14.333333333333334,22.791666666666668,39.0
2017-06-01 06:00:00,2,17,20170601062,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,5.0,44.0,5.0,80.0,18.666666666666668,23.291666666666668,12.0
2017-06-01 06:00:00,3,5,20170601063,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,44.0,5.0,13.0,28.0,18.666666666666668,24.25,-39.0
2017-06-01 06:00:00,4,5,20170601064,0,6,3,6,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,41.0,4.0,17.0,14.333333333333334,23.291666666666668,-8.0
2017-06-01 07:00:00,1,50,20170601071,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,17.0,5.0,27.0,15.666666666666666,20.708333333333332,40.0
2017-06-01 07:00:00,2,15,20170601072,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,50.0,10.0,8.0,22.666666666666668,19.125,5.0
2017-06-01 07:00:00,3,10,20170601073,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,50.0,10.0,17.0,71.0,21.833333333333332,21.666666666666668,-40.0
2017-06-01 07:00:00,4,10,20170601074,0,7,3,6,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,17.0,5.0,44.0,9.0,20.833333333333332,20.666666666666668,-7.0
2017-06-01 08:00:00,1,55,20170601081,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,21.0,11.0,15.0,4.0,19.5,17.916666666666668,34.0
2017-06-01 08:00:00,2,21,20170601082,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,11.0,15.0,10.0,7.0,18.833333333333332,17.333333333333332,10.0
2017-06-01 08:00:00,3,11,20170601083,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,15.0,10.0,50.0,61.0,17.833333333333332,19.416666666666668,-4.0
2017-06-01 08:00:00,4,3,20170601084,0,8,3,6,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,55.0,21.0,11.0,26.0,27.0,20.041666666666668,-52.0
2017-06-01 09:00:00,1,67,20170601091,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,3.0,55.0,21.0,3.0,19.166666666666668,19.083333333333332,64.0
2017-06-01 09:00:00,2,25,20170601092,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,16.0,9.0,67.0,6.0,28.5,19.916666666666668,9.0
2017-06-01 09:00:00,3,16,20170601093,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,9.0,67.0,3.0,47.0,27.666666666666668,21.208333333333332,7.0
2017-06-01 09:00:00,4,9,20170601094,0,9,3,6,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,67.0,3.0,55.0,22.0,28.666666666666668,21.75,-58.0
2017-06-01 10:00:00,1,84,20170601101,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.0,25.0,16.0,8.0,24.166666666666668,20.083333333333332,59.0
2017-06-01 10:00:00,2,25,20170601102,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.0,16.0,9.0,40.0,29.166666666666668,20.708333333333332,0.0
2017-06-01 10:00:00,3,22,20170601103,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,84.0,25.0,25.0,5.0,37.666666666666664,23.25,-62.0
2017-06-01 10:00:00,4,12,20170601104,0,10,3,6,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,84.0,25.0,18.0,30.166666666666668,23.958333333333332,-10.0
2017-06-01 11:00:00,1,110,20170601111,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,31.0,11.0,12.0,41.0,30.833333333333332,25.083333333333332,79.0
2017-06-01 11:00:00,2,31,20170601112,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,11.0,12.0,22.0,4.0,29.833333333333332,23.958333333333332,20.0
2017-06-01 11:00:00,3,29,20170601113,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,110.0,31.0,11.0,13.0,45.0,27.958333333333332,-81.0
2017-06-01 11:00:00,4,11,20170601114,0,11,3,6,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,12.0,22.0,84.0,5.0,30.666666666666668,23.708333333333332,-1.0
2017-06-01 12:00:00,1,111,20170601121,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,29.0,110.0,31.0,5.0,35.833333333333336,28.625,82.0
2017-06-01 12:00:00,2,36,20170601122,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,111.0,29.0,110.0,44.0,50.666666666666664,33.041666666666664,-75.0
2017-06-01 12:00:00,3,27,20170601123,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,111.0,29.0,5.0,54.666666666666664,32.708333333333336,-9.0
2017-06-01 12:00:00,4,11,20170601124,0,12,3,6,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27.0,36.0,111.0,17.0,57.333333333333336,33.625,-16.0
2017-06-01 13:00:00,1,94,20170601131,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,11.0,27.0,36.0,10.0,54.0,33.375,83.0
2017-06-01 13:00:00,2,32,20170601132,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,94.0,11.0,27.0,50.0,51.333333333333336,36.875,-62.0
2017-06-01 13:00:00,3,22,20170601133,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.0,32.0,94.0,15.0,36.666666666666664,36.541666666666664,2.0
2017-06-01 13:00:00,4,20,20170601134,0,13,3,6,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,32.0,94.0,11.0,10.0,51.833333333333336,36.125,-12.0
2017-06-01 14:00:00,1,106,20170601141,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,36.0,21.0,15.0,3.0,24.333333333333332,36.208333333333336,70.0
2017-06-01 14:00:00,2,36,20170601142,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,21.0,15.0,22.0,55.0,34.0,37.0,15.0
2017-06-01 14:00:00,3,21,20170601143,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,15.0,22.0,20.0,21.0,32.333333333333336,37.0,6.0
2017-06-01 14:00:00,4,15,20170601144,0,14,3,6,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,20.0,32.0,11.0,34.333333333333336,36.833333333333336,-7.0
2017-06-01 15:00:00,1,107,20170601151,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,24.0,13.0,34.0,25.0,39.0,39.625,83.0
2017-06-01 15:00:00,2,34,20170601152,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,106.0,36.0,21.0,67.0,36.666666666666664,40.5,-72.0
2017-06-01 15:00:00,3,24,20170601153,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,13.0,34.0,106.0,16.0,37.5,39.291666666666664,11.0
2017-06-01 15:00:00,4,13,20170601154,0,15,3,6,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,106.0,36.0,9.0,39.0,39.125,-21.0
2017-06-01 16:00:00,1,117,20170601161,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,107.0,24.0,84.0,51.0,42.916666666666664,95.0
2017-06-01 16:00:00,2,43,20170601162,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.0,117.0,22.0,12.0,53.5,44.958333333333336,5.0
2017-06-01 16:00:00,3,38,20170601163,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,117.0,22.0,107.0,22.0,52.833333333333336,44.291666666666664,-79.0
2017-06-01 16:00:00,4,22,20170601164,0,16,3,6,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,107.0,24.0,13.0,25.0,53.333333333333336,43.041666666666664,-85.0
2017-06-01 17:00:00,1,121,20170601171,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,38.0,43.0,110.0,46.666666666666664,47.0,99.0
2017-06-01 17:00:00,2,34,20170601172,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,121.0,22.0,38.0,29.0,63.166666666666664,47.458333333333336,-87.0
2017-06-01 17:00:00,3,38,20170601173,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,43.0,38.0,117.0,11.0,58.5,46.25,-5.0
2017-06-01 17:00:00,4,22,20170601174,0,17,3,6,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.0,43.0,38.0,31.0,60.833333333333336,47.375,-16.0
2017-06-01 18:00:00,1,110,20170601181,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,34.0,121.0,22.0,111.0,49.333333333333336,47.666666666666664,76.0
2017-06-01 18:00:00,2,35,20170601182,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.0,26.0,110.0,11.0,53.833333333333336,46.5,25.0
2017-06-01 18:00:00,3,26,20170601183,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,110.0,34.0,121.0,36.0,61.333333333333336,47.625,-84.0
2017-06-01 18:00:00,4,10,20170601184,0,18,3,6,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,26.0,110.0,34.0,27.0,58.5,47.208333333333336,-16.0
2017-06-01 19:00:00,1,112,20170601191,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,35.0,10.0,26.0,94.0,56.0,47.5,77.0
2017-06-01 19:00:00,2,40,20170601192,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,112.0,35.0,10.0,32.0,54.5,48.25,-72.0
2017-06-01 19:00:00,3,25,20170601193,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,15.0,40.0,112.0,22.0,39.666666666666664,48.375,10.0
2017-06-01 19:00:00,4,15,20170601194,0,19,3,6,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,40.0,112.0,35.0,20.0,55.5,48.583333333333336,-25.0
2017-06-01 20:00:00,1,105,20170601201,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,25.0,15.0,40.0,15.0,39.5,48.5,80.0
2017-06-01 20:00:00,2,40,20170601202,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,22.0,105.0,25.0,36.0,53.166666666666664,52.291666666666664,18.0
2017-06-01 20:00:00,3,22,20170601203,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,105.0,25.0,15.0,21.0,55.333333333333336,52.25,-83.0
2017-06-01 20:00:00,4,14,20170601204,0,20,3,6,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,40.0,22.0,105.0,106.0,41.166666666666664,52.458333333333336,-26.0
2017-06-01 21:00:00,1,97,20170601211,0,21,3,6,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,20.0,12.0,14.0,24.0,35.5,48.0,77.0
